           t                        u                        v                      u err                    v err            
------------------------------------------------------------------------------------------------------------------------------
 0.000000000000000e+00    1.224744871391589e+00    1.732050807568877e+00    0.000000000000000e+00    0.000000000000000e+00
 1.000000000000000e+00    1.127017686767897e+00    1.551821503613988e+00    7.858534767146708e-06    2.188323338225828e-05
 2.000000000000000e+00    8.899103332792471e-01    1.154608370771088e+00    7.764608704996512e-06    2.535584849794326e-05
 3.000000000000000e+00    7.106411292975151e-01    1.023536808224800e+00    4.969438071045218e-06    1.982273562739501e-05
 4.000000000000000e+00    8.204838923453025e-01    1.374669642759487e+00    9.523721763993187e-06    3.778071025029028e-05
 5.000000000000000e+00    1.068571738765126e+00    1.691858739922128e+00    6.769878529766515e-06    1.983734077248833e-05
 6.000000000000000e+00    1.216596138753578e+00    1.677586205148419e+00    8.639506119845208e-06    3.412830354121432e-05
 7.000000000000000e+00    1.173445555523058e+00    1.342501389353217e+00    9.947075942040584e-06    4.601728465791766e-05
 8.000000000000000e+00    9.629437694992675e-01    1.012111079263365e+00    5.566344104868115e-06    9.141468324536106e-07
 9.000000000000000e+00    7.378567118749449e-01    1.183847487150188e+00    1.586890923443995e-06    1.903021658944404e-05
 1.000000000000000e+01    7.618782369340520e-01    1.577065913116525e+00    3.798201160920556e-06    1.609965484838938e-05
------------------------------------------------------------------------------------------------------------------------------
Current time                 = 10.00040955930806
Steps                        = 1559
Error test fails             = 143
NLS step fails               = 0
Initial step size            = 0.0001029860256095084
Last step size               = 0.006823439174537314
Current step size            = 0.006823439174537314
Last method order            = 4
Current method order         = 4
Stab. lim. order reductions  = 0
RHS fn evals                 = 2155
NLS iters                    = 2152
NLS fails                    = 0
NLS iters per step           = 1.380372033354714
LS setups                    = 266
Jac fn evals                 = 28
LS RHS fn evals              = 0
Prec setup evals             = 0
Prec solves                  = 0
LS iters                     = 0
LS fails                     = 0
Jac-times setups             = 0
Jac-times evals              = 0
LS iters per NLS iter        = 0
Jac evals per NLS iter       = 0.01301115241635688
Prec evals per NLS iter      = 0
Root fn evals                = 0
