Start MRIStep Logging test
Using Ex-MRI-GARK method
           t                        u                        v                      u err                    v err            
------------------------------------------------------------------------------------------------------------------------------
 0.000000000000000e+00    1.224744871391589e+00    1.732050807568877e+00    0.000000000000000e+00    0.000000000000000e+00
 1.000000000000000e-03    1.224744769329543e+00    1.731993073504213e+00    2.242650509742816e-14    1.998401444325282e-15
 2.000000000000000e-03    1.224744463143411e+00    1.731819882857615e+00    4.485301019485632e-14    3.774758283725532e-15
 3.000000000000000e-03    1.224743952833347e+00    1.731531270273565e+00    6.727951529228449e-14    5.329070518200751e-15
------------------------------------------------------------------------------------------------------------------------------
Current time                  = 0.003
Steps                         = 3
Step attempts                 = 3
Stability limited steps       = 0
Accuracy limited steps        = 0
Error test fails              = 0
NLS step fails                = 0
Inequality constraint fails   = 0
Initial step size             = 0.001
Last step size                = 0.001
Current step size             = 0.001
Explicit slow RHS fn evals    = 9
Implicit slow RHS fn evals    = 0
Inner stepper failures        = 0
NLS iters                     = 0
NLS fails                     = 0
NLS iters per step            = 0
LS setups                     = 0
End MRIStep Logging test
