Start ARKStep Logging test
Using DIRK method
Using fixed-point nonlinear solver
           t                        u                        v                      u err                    v err            
------------------------------------------------------------------------------------------------------------------------------
 0.000000000000000e+00    1.224744871391589e+00    1.732050807568877e+00    0.000000000000000e+00    0.000000000000000e+00
 1.029860256095084e-04    1.224744870309105e+00    1.732050195224278e+00    1.332267629550188e-15    8.881784197001252e-16
 1.637634545986898e-02    1.224717498232523e+00    1.716636482623596e+00    1.979558073017529e-09    6.987524781010279e-09
 3.257981932936985e-02    1.224636541617443e+00    1.671860241339610e+00    1.326817100633093e-09    1.954874706555643e-09
------------------------------------------------------------------------------------------------------------------------------
Current time                  = 0.0325798193293699
Steps                         = 3
Step attempts                 = 3
Stability limited steps       = 0
Accuracy limited steps        = 3
Error test fails              = 0
NLS step fails                = 0
Inequality constraint fails   = 0
Initial step size             = 0.000102986025609508
Last step size                = 0.0162034738695009
Current step size             = 0.0159998488437035
Explicit RHS fn evals         = 0
Implicit RHS fn evals         = 55
NLS iters                     = 37
NLS fails                     = 0
NLS iters per step            = 12.3333333333333
LS setups                     = 0
End ARKStep Logging test
