           t                        u                        v                      u err                    v err            
------------------------------------------------------------------------------------------------------------------------------
 0.000000000000000e+00    1.224744871391589e+00    1.732050807568877e+00    0.000000000000000e+00    0.000000000000000e+00
 1.000000000000000e+00    1.127016067602048e+00    1.551832762699660e+00    6.239368917970722e-06    3.314231905471310e-05
 2.000000000000000e+00    8.899125757552283e-01    1.154620449285331e+00    1.000708468623657e-05    3.743436274117329e-05
 3.000000000000000e+00    7.106428575101417e-01    1.023532975435138e+00    6.697650697606861e-06    1.598994596485603e-05
 4.000000000000000e+00    8.204789922205223e-01    1.374647592285337e+00    4.623596983832634e-06    1.573023609990898e-05
 5.000000000000000e+00    1.068565167607995e+00    1.691833278454366e+00    1.987213980036984e-07    5.624126989012268e-06
 6.000000000000000e+00    1.216588184424633e+00    1.677558654974936e+00    6.851771756632985e-07    6.578130058221276e-06
 7.000000000000000e+00    1.173437827021413e+00    1.342467412241634e+00    2.218574297607745e-06    1.204017307587790e-05
 8.000000000000000e+00    9.629400820683299e-01    1.012119048381011e+00    1.878913167274732e-06    7.054970813991090e-06
 9.000000000000000e+00    7.378623566190731e-01    1.183888112116938e+00    4.057853204675332e-06    2.159475016116907e-05
 1.000000000000000e+01    7.618832557384237e-01    1.577073959039756e+00    1.220603210838611e-06    8.053731617163606e-06
------------------------------------------------------------------------------------------------------------------------------
Current time                  = 10.0041819851769
Steps                         = 1687
Error test fails              = 35
NLS step fails                = 0
Initial step size             = 0.000102986025609508
Last step size                = 0.00509332198423145
Current step size             = 0.00509332198423145
Last method order             = 4
Current method order          = 4
Stab. lim. order reductions   = 0
RHS fn evals                  = 1987
NLS iters                     = 1984
NLS fails                     = 0
NLS iters per step            = 1.17605216360403
LS setups                     = 199
Jac fn evals                  = 30
LS RHS fn evals               = 0
Prec setup evals              = 0
Prec solves                   = 0
LS iters                      = 0
LS fails                      = 0
Jac-times setups              = 0
Jac-times evals               = 0
LS iters per NLS iter         = 0
Jac evals per NLS iter        = 0.0151209677419355
Prec evals per NLS iter       = 0
Root fn evals                 = 0
