           t                        u                        v                      u err                    v err            
------------------------------------------------------------------------------------------------------------------------------
 0.000000000000000e+00    1.224744871391589e+00    1.732050807568877e+00    0.000000000000000e+00    0.000000000000000e+00
 1.000000000000000e+00    1.127008886931081e+00    1.551800624068247e+00    9.413020496396030e-07    1.003687641665252e-06
 2.000000000000000e+00    8.899033257012232e-01    1.154581589731097e+00    7.570306811421901e-07    1.425191492820943e-06
 3.000000000000000e+00    7.106359156304887e-01    1.023509838887233e+00    2.442289553927779e-07    7.146601939345132e-06
 4.000000000000000e+00    8.204744562446226e-01    1.374632991052660e+00    8.762108405502289e-08    1.129003422972730e-06
 5.000000000000000e+00    1.068567367706359e+00    1.691845610743153e+00    2.398819762383653e-06    6.708161797819301e-06
 6.000000000000000e+00    1.216589366856727e+00    1.677560644996338e+00    1.867609269012860e-06    8.568151460774942e-06
 7.000000000000000e+00    1.173439187063617e+00    1.342474213911926e+00    3.578616501576093e-06    1.884184336709005e-05
 8.000000000000000e+00    9.629417174589088e-01    1.012119988627952e+00    3.514303746121605e-06    7.995217754963591e-06
 9.000000000000000e+00    7.378606025350759e-01    1.183877114777252e+00    2.303769207512296e-06    1.059741047493290e-05
 1.000000000000000e+01    7.618838737365803e-01    1.577084968262613e+00    1.838601367376569e-06    2.955491239520214e-06
------------------------------------------------------------------------------------------------------------------------------
Current time                 = 10.00592015471712
Steps                        = 1841
Error test fails             = 79
NLS step fails               = 0
Initial step size            = 0.001
Last step size               = 0.006029980790852448
Current step size            = 0.006029980790852448
Last method order            = 4
Current method order         = 4
Residual fn evals            = 2397
IC linesearch backtrack ops  = 0
NLS iters                    = 2397
NLS fails                    = 0
NLS iters per step           = 1.302009777294948
LS setups                    = 85
Jac fn evals                 = 85
LS residual fn evals         = 0
Prec setup evals             = 0
Prec solves                  = 0
LS iters                     = 0
LS fails                     = 0
Jac-times setups             = 0
Jac-times evals              = 0
LS iters per NLS iter        = 0
Jac evals per NLS iter       = 0.03546099290780142
Prec evals per NLS iter      = 0
Root fn evals                = 0
