           t                        u                        v                      u err                    v err            
------------------------------------------------------------------------------------------------------------------------------
 0.000000000000000e+00    1.224744871391589e+00    1.732050807568877e+00    0.000000000000000e+00    0.000000000000000e+00
 1.000000000000000e+00    1.127008886931081e+00    1.551800624068248e+00    9.413020487514245e-07    1.003687642553430e-06
 2.000000000000000e+00    8.899033257012224e-01    1.154581589731098e+00    7.570306803650340e-07    1.425191492376854e-06
 3.000000000000000e+00    7.106359156305051e-01    1.023509838887361e+00    2.442289389614771e-07    7.146601811891529e-06
 4.000000000000000e+00    8.204744562446277e-01    1.374632991052715e+00    8.762108916204880e-08    1.129003477817747e-06
 5.000000000000000e+00    1.068567367706273e+00    1.691845610742846e+00    2.398819676674435e-06    6.708161490731612e-06
 6.000000000000000e+00    1.216589366856521e+00    1.677560644963124e+00    1.867609063621600e-06    8.568118246898848e-06
 7.000000000000000e+00    1.173439187151612e+00    1.342474213415192e+00    3.578704496520757e-06    1.884134663332482e-05
 8.000000000000000e+00    9.629416032539853e-01    1.012115556387471e+00    3.400098822603503e-06    3.562977273663392e-06
 9.000000000000000e+00    7.378627045323199e-01    1.183882592399333e+00    4.405766451553994e-06    1.607503255574017e-05
 1.000000000000000e+01    7.618850249117836e-01    1.577090524690380e+00    2.989776570649916e-06    8.511919006970459e-06
------------------------------------------------------------------------------------------------------------------------------
Current time                 = 10.00070463206685
Steps                        = 1851
Error test fails             = 79
NLS step fails               = 0
Initial step size            = 0.001
Last step size               = 0.008223200209206106
Current step size            = 0.008223200209206106
Last method order            = 5
Current method order         = 5
Residual fn evals            = 2458
IC linesearch backtrack ops  = 0
NLS iters                    = 2458
NLS fails                    = 0
NLS iters per step           = 1.327930848190167
LS setups                    = 84
Jac fn evals                 = 84
LS residual fn evals         = 0
Prec setup evals             = 0
Prec solves                  = 0
LS iters                     = 0
LS fails                     = 0
Jac-times setups             = 0
Jac-times evals              = 0
LS iters per NLS iter        = 0
Jac evals per NLS iter       = 0.03417412530512612
Prec evals per NLS iter      = 0
Root fn evals                = 0
