           t                        u                        v                      u err                    v err            
------------------------------------------------------------------------------------------------------------------------------
 0.000000000000000e+00    1.224744871391589e+00    1.732050807568877e+00    0.000000000000000e+00    0.000000000000000e+00
 1.000000000000000e+00    1.127008796560090e+00    1.551802384450390e+00    1.031673040552405e-06    2.764069783944834e-06
 2.000000000000000e+00    8.899024587061005e-01    1.154584099829441e+00    1.099644415525347e-07    1.084906850579159e-06
 3.000000000000000e+00    7.106341381245095e-01    1.023516125817520e+00    2.021734934576358e-06    8.596716523090464e-07
 4.000000000000000e+00    8.204761103543468e-01    1.374623695480249e+00    1.741730808246800e-06    8.166568988166034e-06
 5.000000000000000e+00    1.068566455849070e+00    1.691836406184612e+00    1.486962473151721e-06    2.496396743323359e-06
 6.000000000000000e+00    1.216587396276122e+00    1.677549862786460e+00    1.029713361244688e-07    2.214058417271403e-06
 7.000000000000000e+00    1.173432831494270e+00    1.342453586052060e+00    2.776952845673364e-06    1.786016498472875e-06
 8.000000000000000e+00    9.629368111847777e-01    1.012117431854594e+00    1.391970384956309e-06    5.438444397487530e-06
 9.000000000000000e+00    7.378576386596475e-01    1.183859435812292e+00    6.601062209066200e-07    7.081554485699471e-06
 1.000000000000000e+01    7.618809862203583e-01    1.577081905588531e+00    1.048914854639982e-06    1.071828417131826e-07
------------------------------------------------------------------------------------------------------------------------------
Current time                 = 10.00297949228985
Steps                        = 2246
Error test fails             = 38
NLS step fails               = 0
Initial step size            = 0.001
Last step size               = 0.004072547150731173
Current step size            = 0.004072547150731173
Last method order            = 5
Current method order         = 5
Residual fn evals            = 4297
IC linesearch backtrack ops  = 0
NLS iters                    = 4297
NLS fails                    = 1
NLS iters per step           = 1.913178984861977
LS setups                    = 5
Jac fn evals                 = 5
LS residual fn evals         = 0
Prec setup evals             = 0
Prec solves                  = 0
LS iters                     = 0
LS fails                     = 0
Jac-times setups             = 0
Jac-times evals              = 0
LS iters per NLS iter        = 0
Jac evals per NLS iter       = 0.001163602513381429
Prec evals per NLS iter      = 0
Root fn evals                = 0
